,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,TotalServices,AvgMonthlyCharge,ChargeRatio,IsSeniorWithPartner,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
461,0.00546513084925446,-0.0019118301261108475,-0.001023146409741214,-0.01876350811246273,-0.03843314383111135,-0.0006346920249608797,0.008200096805359982,0.05871217292073286,-0.01824303092750158,-0.01829121072998798,-0.0013844540682358233,0.030350929196700727,-0.056926383453704814,0.00011155053198589998,0.007917889566397123,-0.0006457946400461367,0.003745665180990375,0.00451305780870275,0.03471807910229895,0.003401180844098787,-0.04540674437801928,0.002968425223244562,-0.00534077727627673,-0.012754439855174531,0.0023112530656736463,-0.005216254759771931,-0.0007118814431981538,0.0006825259873590472,0.00039044439893802264,0.019699361583850737,0.00023934931493098163,0.0012098971259689305,0.00313477897519767,0.00014803096570184212,0.015208502198597741,0.003186426040013324,0.00021575274335003926,0.02079083896173278,-0.10657168781844466,-0.0016951494314844642,0.01350031844909011,0.00045070391279081163,0.0004598280175279236,0.031936107236165745,0.0005918105896858402
462,0.005006630814000548,-0.0018294895526834534,-0.0002945448474125555,-0.015139897252981973,-0.01841627901467233,-0.0005974759031596321,0.0126129604419392,0.052303684249238015,-0.01540828671279753,-0.006087041575609999,-0.0004635898509795834,0.016045011421411084,-0.03608429450417939,-0.00012232265521371327,0.010873914423258337,-0.0004270344325367995,0.005858656007094721,0.005895555079306928,0.043700560824375234,0.003930323247494813,0.03775588066752664,0.003087072974736595,0.0017713460369380746,0.013612151985490019,0.0024474240427558164,0.0018201992967002327,0.0013654790001570902,0.000773247457036064,-9.555445539800345e-05,-0.028991480380626457,0.00024489945695323526,-0.005234017182322922,0.003444424676312769,0.00016203692404263896,0.013374104645448283,0.003293414436312047,0.00023712947304171136,0.01999694425288903,-0.11616541349147978,0.00185660392797045,0.017233856717312365,0.0005231199634409761,0.0007765416866650991,0.04818641186441831,0.0003203738690378658
463,0.0027909755384978364,-0.0017591456086572957,-0.00038551119567604666,0.00251592909170105,-0.07211610560843906,-0.0005170303160041043,0.005520680700846801,0.02593822065611815,-0.01346240201380417,-0.012765480590060914,0.0018665596201926312,0.011028283062693626,-0.06519129561973667,-1.824379353110112e-05,0.0046346330202053304,-0.00036021456097856376,0.0032862656288543705,0.001945766077868261,0.020448783948094403,0.0014477122071431064,-0.03581878576219883,0.001125586522783003,-0.0032785226796607867,-0.009798731648704932,0.0009339213238410123,-0.0026232259144495867,0.0012427854895642131,0.00027984515400758254,-9.252142388161902e-05,-0.02233207572907371,0.00014771339697682544,-0.0028772112895594126,-0.0023370455001261842,3.153595506506973e-05,-0.006568264960988365,0.0012557967344452529,5.844834469038578e-05,0.010716958434488548,-0.09628678994886698,-0.0018455008050923332,-0.08983482491244157,-0.001454590998335676,0.00026643239952801515,-0.015597734623522647,0.0003287993614243921
464,-0.0015495121651818774,-0.0030177114335839376,-0.000288947958002696,-0.007624078158823283,-0.04485367521266447,-0.0005596020028163641,-0.012346437849023591,-0.0031506985527977316,-0.011757624498342523,-0.01019595884927188,0.002597769956979436,0.0004137235502251967,-0.05146405411286342,-0.00017405143539729994,-0.004134853360876431,-0.00035474232425598227,-0.0015362283352374762,-0.004259072940845137,-0.025371730967974564,0.0010771668246614616,-0.026851359625507415,0.0008858667690020799,-0.002580036162098921,-0.006753768035977524,0.0007234193924156953,-0.0015119099200462563,-0.0011650611387105094,0.00016663132515647004,8.120996803288393e-05,-0.02198912142672454,8.197249193975341e-05,-0.002181795357320404,0.0010277275289848444,2.4468610322344303e-05,0.004842748913873755,0.0013399636031082409,4.794638561993372e-05,0.007832246342250803,-0.07839324476284251,-0.0018619226791351258,-0.07565626905340714,0.0002352947198887935,-0.0007572787229281738,-0.012419410836961875,0.00030850106147223646
465,-0.00174760127341309,0.01210770817770816,0.00016169469590502004,0.0029843102546977885,-0.02063592591292907,-0.0007984819052096384,-0.026255195651415694,-0.01602038157727743,-0.005862343407534579,-0.006117021310118682,-0.0020775975769538693,-0.006351318156059925,-0.023997618752080698,-0.0005683007684627194,-0.0076276138277398065,-0.0006098960771773662,-0.002342966466233537,-0.011095113099439169,-0.0399814870949382,0.0025949992747089064,0.02394557055899788,0.002133802274851415,0.001294755556077018,0.005506348348201001,0.0015795746087453417,0.0005125847570249581,-0.0009949443677754442,0.00043848818047689835,1.6333984196376572e-05,-0.028403539966920813,0.00011825487771774036,-0.0029298561210025008,0.0012346463704681777,4.629515765643957e-05,0.008600087150428641,0.0016779001986221467,0.00017283937053389156,0.017983115358432847,-0.09837996537016915,0.0014178214011661007,0.010975493037061626,-0.0030454773325275285,0.0005154973462540373,-0.019044654286264315,0.00025387087192948007
466,0.0008493399690085335,-0.004001657424203927,-0.00017817038768559322,-0.00747295205804609,-0.014058257955795423,-0.0009057286108798136,0.007365784536664933,-0.02259819869719963,0.002123146988116508,-0.005967883607465802,0.00024039512317364318,-0.010501282682674983,-0.0223618383695083,-0.0004224870373646983,-0.006816185770204219,-0.0008152612052092709,-0.0014845882407562092,-0.006746435272769783,-0.03429860892100525,0.0021473168188416007,-0.03827682955419985,0.001990369685140722,-0.004262188810925306,-0.005398241445725926,0.0014166369715535154,-0.0009401206352249964,-0.0008091034989345098,0.0003686279805365212,-0.00013852770732765266,0.017741770606641977,0.0001593820665048332,0.0008103321586317385,-0.0017726914982225056,4.0578664623259683e-05,-0.005990105835087179,-0.0025687483544707024,0.00014886673070247175,-0.012380669136045186,-0.10370706084944419,-0.0030378861403872626,0.00861959042870937,-0.0025912132292098987,0.0003269646597494982,-0.01855892434880467,0.0006455575117297399
467,-0.0002117276609384771,-0.004149946615498749,8.528946716910584e-07,0.004088110428271652,0.025775386369881668,-0.0013654636232502046,0.013854484540914471,-0.028979734177710416,0.008270870294143449,0.020594235606409512,-0.000217554323691929,-0.01229744701887115,0.037832937446714954,-0.0003582090162302366,0.011710291340974746,-0.0009649459887515863,0.006482962571670232,-0.014472224911609079,-0.05385515604840429,0.005279826011650405,0.04239165953268365,0.0034790655077642386,0.0016674495323802294,0.006416068585218574,0.003177190188186163,0.0006453052190706812,0.0011379343774361125,0.000657321802961358,-0.0001663019549538179,0.029299560338445673,0.0004727482451274681,0.0015990460644179298,-0.0028466732083741696,6.11403749798242e-05,-0.00753878953694128,0.001507612433044199,0.00029656172862585787,0.01385480821963841,0.060787223199686255,0.0004254564562901962,0.01754658759230363,0.000584410001169143,0.0007545503865737317,-0.021871454067367103,-0.002988277550259269
468,0.00010274319398225328,-0.00469847534884583,0.0004802921510806906,0.0034461464617715648,0.013771322658045015,-0.0011415042786739355,0.009300724977806584,-0.045883809526262496,0.007887500209086927,-0.0009058129559371666,-0.0009726457678829018,-0.014361256483079524,0.008907903310827721,-0.0003858887357726506,-0.009404654886743621,-0.0008072262868079076,-0.002710865505512181,0.002625007118876357,-0.05491997521553209,-0.017914865463041125,-0.046458103406803515,-0.01370559983213942,0.0008616458673778454,-0.009715091045243108,-0.013186391539780868,0.0005567179278043112,-0.0011452832235371085,-0.0025340481793569335,-0.00014386268122985044,-0.0357732875987795,-0.001365034225695301,0.0005054149250850345,0.0008085999333725411,-0.0004091569038664022,-0.007074971909275446,0.000686680643130358,-0.001109585565943768,-0.00794975401014882,0.05102520743595296,0.00087904038753672,0.01124082905222289,0.00034831198048069606,0.0005719595525105221,-0.01963615534507084,-0.002868681710479965
469,-0.0017642878395589315,0.008599172959182515,-0.00040381894627288147,0.0030978992097915174,-0.029568949335138327,-0.0005720634367214749,-0.021545555712321682,-0.0005467912750837139,-0.013241749144340563,-0.005922330148363084,-0.0005695631446425671,-0.000831263151979606,-0.04387061499904712,0.0034515146483769786,-0.006085904931347158,-0.00040852435843157257,-0.002511265464624608,0.003574416131003646,0.026601609477860895,0.0017509238390334143,0.022239673967223008,0.00132712899405489,0.0012065881923960433,0.0073292033941374304,0.001047332221849237,0.0008053065847624439,-0.0005726279724521836,0.0003398461364967317,0.00011977503639515607,-0.027211617098001843,0.00011024946772260589,-0.0031324105346004273,0.002295638937006454,3.7664257975290385e-05,0.006883222912777981,-0.0024409525057274874,7.038472851223004e-05,-0.009758126809041246,-0.11377975757710392,-0.0018024164696422594,-0.09084626562126448,0.00036069611274171557,-0.0020613962338985486,-0.01997368832040786,0.00035817026635580806
470,-0.00011401862891911736,-0.006044791243614757,3.91263447448781e-05,0.003284511538417981,0.020492039737528528,-0.001436151796098661,-0.032760325462839475,-0.028410858180031244,0.0069663556641557526,0.01867473666264684,-0.00021346304041711166,-0.00658197600170223,0.026316677806570654,-0.0006120060393501551,-0.01046388109766582,-0.0008891272073704496,-0.003532751328683288,-0.010894409863734722,-0.05396035205249874,0.00449521710825803,-0.0421953104672674,0.0029389785167371813,-0.002263917465703256,0.007290268464764663,0.0027335308839003965,0.0004462286999775569,0.0014951964217296307,0.0005752752895258742,-1.5108508147268897e-05,0.02439411750702192,0.0003526014224442689,0.0008573206700529484,-0.0023785142028060076,5.641273654668034e-05,-0.0077104978455904485,-0.0015762487036634976,0.0002644434858766122,-0.008834846211774449,0.05912484101102975,0.0011344187988060392,0.01446661924910383,0.0005034918871579959,-0.0020977352417481145,-0.02279184548615025,0.0007437213735247398
471,-0.00043767210783282834,-0.006051036376778927,-4.105903883331305e-05,-0.011704765788588154,-0.023512222290323206,0.0067333530218449565,-0.03381197905783615,-0.025671768704814232,-0.0032140358174273477,-0.008138629482570823,-1.0685181218683963e-05,-0.007352536148788335,-0.03168151808289335,-0.0006017708388309334,0.009787814650631405,0.005138526046950379,-0.002908663256386593,-0.014329627316846252,-0.04538541581147676,0.0034942651974502158,0.030454394826319963,0.002496055038370081,0.0017702582620689787,-0.005674621805492355,0.0021789387108373864,-0.0009085321756746907,-0.0011474368458344359,0.00043737914086963025,4.465012542045205e-05,0.028239906027807092,0.00022258001678642208,0.002115011000549338,-0.0021050721622801988,5.493379267003743e-05,-0.007047305728733513,0.0013475899980303673,0.00021227144410418896,0.012745386659467041,0.04957572929800249,-2.6457103213440635e-06,0.01379634264437682,0.0003191695050133363,-0.0016683208577129064,-0.021982143185742244,0.0008738183650778653
472,0.0013579321847451238,-0.00331789962413927,0.00020978123735483617,0.002806907495093113,-0.01651514724191202,-0.0005726125570109041,-0.032620517905519224,-0.0005312552313426807,0.001630929642896254,-0.0063372979992409595,6.116596935893768e-05,-0.000607447284385689,-0.02457299469836971,-0.0005388016247628103,0.00780513799716509,-0.0005301876775429569,0.0036385646695742345,0.00488261193849385,0.036705018746755795,0.002722179927840378,0.030294317869498436,0.0023553937926149102,0.0013496375017593798,0.0071779899696986895,0.0017131921592859723,0.0007258876784803382,0.0015840192930577763,0.00047830902499760626,-1.642538947495369e-05,-0.02434647629395859,0.00022235477200864635,-0.0031581571083317632,-0.003408528692464808,5.2706754648169394e-05,-0.007593380542472006,-0.003262579475017134,0.00018766903308019278,-0.01350264139484031,-0.13024353659472024,-0.0043062460053217184,0.012443543561978396,0.0006110343581612799,-0.0020278330508771516,-0.02293178101873344,0.00039048196150358316
473,0.004407038234432586,-0.001938617305477587,0.0014804526431310722,0.005106131134147008,-0.03860458786045571,-0.0003481407397334613,-0.019987045631884394,0.06674244803830272,-0.017981634127728505,-0.01540556229361398,0.006334113253058395,0.045069459233506685,-0.044800016761768154,-0.00011780725851149413,-0.00578446348584066,-0.00022269062022499387,-0.0019143564681101044,0.0027260563271450104,0.030374569784970964,0.0022348432113503537,-0.0341280521266482,0.0017599435794628236,-0.002867567702746606,-0.01361070943426284,0.0013366037191218005,-0.0028511205616571322,-0.0006207517194818618,0.0004709439791749641,0.00023134446594292313,-0.022454586085771857,0.0001429740081185284,-0.002699998289866799,0.0026149436786632573,4.383217895041413e-05,0.011130765327446961,0.0022759850066064514,8.255800086162278e-05,0.01520876676770268,-0.0949587693351688,-0.0026022532112872864,-0.09711232903115309,0.00014659306001321292,-0.0013182629135490554,-0.015695677845456273,0.0005543136145432614
474,-0.0023168176920165713,0.009454760066950157,-0.0003793494475862392,-0.012415360133859405,-0.04324504794618811,-0.0011720575051730976,0.009298463357134395,-0.026875821965898824,-0.014045418667969926,-0.0170782673090838,0.0006647845470093412,-0.010441007695267237,-0.05543323032895888,0.00030246583174112137,0.008019547987337467,-0.0007652126334110128,0.004049193166417085,-0.010863449956583225,-0.03597670627779714,0.002736968017800408,0.03228558698737457,0.002347535912564817,0.001906269272127446,0.006751267905923695,0.0018244643900860375,0.0012787804822395811,-0.0007380953999054868,0.0005113890156575955,0.0002965875578787016,0.0219255512009444,0.0001788508440690086,0.0016690916781585416,0.002057342232245176,0.00012527457753511907,0.0105204811854265,-0.0037369064179031838,0.0001860775975011137,-0.012696372009597966,-0.11177359364106294,-0.001066325823538949,0.010045848763998017,0.0008061280899764557,0.0005870284736886809,0.04570131535688113,0.0003126634433706189
475,-0.00020811291606958826,-0.003159824426372258,-0.000196503026152591,-0.005889600569932954,-0.046231388404784184,-0.0006634588846988549,-0.013722597024818319,-0.017055245372778815,-0.004032040324798154,-0.009510830485352433,-0.00048747194557588957,-0.007752543274997061,-0.03680322761313731,-0.0002171301465164027,0.003275013487589141,-0.00041295019099477163,0.002017547531214815,0.0009231758735917363,-0.022679841511356227,-0.007891175423391824,-0.02974055791065734,-0.006718464847837514,0.0006540471081211618,-0.007024463181891624,-0.004969728649308749,0.00033015659518785616,-0.001091896027639427,-0.0011811021520234614,-0.0001944447096932672,-0.02154369890125759,-0.0005331858717600084,0.000490404560620167,0.0007232527512047696,-0.00024936627737358883,-0.003953458177095201,0.0007827819325093001,-0.0003753134849312234,-0.005720509024310875,-0.07994755496975582,-0.000799197884671541,-0.06003560105859353,0.00016990118300506992,-0.00047769220665354036,-0.014619008292966328,0.0004226708664644916
476,-0.003185772555931534,-0.0022833869528189866,-0.0007247434560917104,-0.01628714479316935,-0.024456171725927005,-0.0005759780506988217,0.010962587038780447,0.06480336994156305,-0.021061541598353443,-0.009169918072355945,0.0052141692295829935,0.030919988307787697,-0.0546158307054192,-0.0002996942585980998,-0.007918298390965915,-0.00030496809565110674,-0.003378932347199823,0.006879845260606048,0.04906010128037229,0.004374888792551526,0.03216795401424633,0.002717471982468394,0.0019468960832803722,-0.011875342998319674,0.002420626412949978,-0.0034354883078648746,-0.0010543403055450415,0.000528847015495158,0.00016436032681070467,-0.03395880696553724,0.0002117696962771882,-0.004818618023879545,0.0027402071666475323,6.38842326792125e-05,0.011322095886204746,0.001246898965991127,0.0002391216137444542,0.01573498268968651,0.047338890746907995,0.00010163729493588161,0.015387926712155702,-0.0016717444470212921,0.0009159042632346458,-0.017860352485223486,0.0005931509830169724
