gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,TotalServices,AvgMonthlyCharge,ChargeRatio,IsSeniorWithPartner,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,53,1,1,108.25,5935.1,3,6,109.90925925925927,0.018235878775627094,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
0,1,0,0,7,1,1,48.2,340.35,0,2,42.54375,0.14120404277134904,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,1,28,1,1,81.05,2227.1,2,2,76.79655172413793,0.03637628472689736,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,0,0,16,1,0,72.65,1194.3,1,2,70.25294117647059,0.060779720572241284,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,1,7,1,1,71.05,472.65,0,1,59.08125,0.15000527815897816,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,5,1,1,64.0,370.25,0,4,61.708333333333336,0.1723905723905724,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,1,1,71,1,0,23.9,1663.5,4,2,23.104166666666668,0.01435866626614599,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,0,1,1,7,0,1,34.5,279.25,0,2,34.90625,0.12310437109723461,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,11,1,1,111.4,1183.05,0,7,98.58749999999999,0.09408386470165957,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,0,0,52,0,0,63.9,3334.95,3,6,62.92358490566038,0.019154963353767294,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
0,0,0,0,49,1,0,67.4,3306.85,3,5,66.137,0.020375772782925468,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0
1,0,0,0,19,1,0,18.8,279.2,1,1,13.959999999999999,0.06709493219129194,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,0,0,0,2,1,1,80.95,171.15,0,2,57.050000000000004,0.470229451060122,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,1,0,52,1,1,95.65,5088.4,3,5,96.00754716981132,0.018793963925020633,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
1,0,1,0,23,1,0,84.25,1968.1,1,4,82.00416666666666,0.042786044385759996,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,8,1,1,69.7,572.85,0,1,63.650000000000006,0.12146031192820424,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,1,1,1,65,1,1,103.9,6767.1,4,6,102.53181818181818,0.015351428022635599,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
1,0,0,1,2,1,1,55.3,108.65,0,2,36.21666666666667,0.5043319653442772,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,1,0,62,1,0,23.65,1416.75,4,2,22.488095238095237,0.01668136131193793,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,0,0,0,3,1,1,89.85,244.45,0,4,61.1125,0.36606233448767567,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1
1,0,1,1,49,1,1,93.65,4520.15,3,5,90.40299999999999,0.020713756455769,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
0,0,0,1,15,1,0,69.0,994.8,1,1,62.175,0.06929102229363326,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,1,41,1,1,20.25,865.0,2,1,20.595238095238095,0.02338337182448037,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
0,1,0,0,46,1,1,104.45,4863.85,2,6,103.48617021276597,0.021470343381604775,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,0,0,56,1,1,25.95,1444.05,3,2,25.33421052631579,0.01795785612954569,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,0,0,0,48,1,1,95.4,4445.3,2,5,90.7204081632653,0.02145604210242224,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,0,2,1,0,70.7,129.2,0,1,43.06666666666666,0.5430107526881721,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1,1,72,1,0,23.75,1679.25,4,2,23.003424657534246,0.014134801368843921,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,0,1,0,45,1,0,78.8,3597.5,2,6,78.20652173913044,0.02189801306099764,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
1,0,1,1,37,1,1,62.8,2278.75,2,5,59.9671052631579,0.027546880140366267,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
0,0,0,0,61,1,0,89.2,5500.6,4,4,88.71935483870968,0.016213465173767632,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
0,0,0,0,60,1,0,20.6,1093.0,3,1,17.918032786885245,0.018829981718464353,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,1,1,0,2,1,0,50.15,115.1,0,2,38.36666666666667,0.43195521102497847,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,0,1,1,63,1,0,75.55,4707.85,4,6,73.56015625,0.016044257090372382,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
0,1,0,0,4,1,1,84.6,360.1,0,3,72.02000000000001,0.23428413181944058,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,0,62,1,0,102.0,6529.25,4,6,103.63888888888889,0.015619616400597221,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,62,1,1,92.05,5755.8,4,5,91.36190476190477,0.015989785992217898,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1,0,0,0,69,1,1,97.65,6743.55,4,6,96.33642857142857,0.014478356599031812,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
0,0,0,0,4,1,1,105.65,443.9,0,6,88.78,0.2374690941784671,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,1,0,49,0,1,56.3,2780.6,3,4,55.611999999999995,0.020240149554213403,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
1,0,0,0,51,1,1,81.15,4126.2,3,7,79.35,0.0196622407443303,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
1,0,0,0,26,0,1,44.65,1156.55,2,3,42.83518518518518,0.03857284782514794,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
0,0,0,0,9,1,1,43.75,405.7,0,1,40.57,0.10757314974182444,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,57,1,0,94.7,5468.95,3,5,94.29224137931034,0.017312772511631734,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,37,1,0,19.5,805.2,2,1,21.189473684210526,0.024187546514512527,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
1,0,0,0,30,1,1,97.0,3021.3,2,4,97.46129032258065,0.03209476226714753,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
0,1,1,1,70,1,1,107.9,7475.85,4,7,105.29366197183099,0.014431211004634304,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1,0,0,1,22,1,1,89.4,2001.5,1,4,87.02173913043478,0.04464419475655431,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,0,0,0,39,0,1,48.95,1880.85,2,4,47.021249999999995,0.026011637484390362,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
0,1,1,0,33,1,1,80.6,2656.5,2,3,78.13235294117646,0.030329256820319846,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,60,1,1,116.6,7049.5,3,8,115.56557377049181,0.0165378341961563,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
0,0,1,1,1,1,0,19.45,19.45,0,1,9.725,0.9511002444987775,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,12,1,1,58.35,740.55,0,3,56.965384615384615,0.0786865349605556,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
0,0,1,1,51,1,0,19.95,1028.75,3,1,19.783653846153847,0.019373634377276037,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,1,22,1,1,80.15,1790.65,1,2,77.85434782608696,0.04473529986325454,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,1,1,1,1,0,18.8,18.8,0,1,9.4,0.9494949494949495,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,0,1,1,39,1,0,100.0,3835.55,2,5,95.88875,0.026065084516036542,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,0,0,4,1,1,93.5,362.2,0,5,72.44,0.25743392070484583,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,0,0,39,1,1,80.45,3201.55,2,3,80.03875000000001,0.025120607016283898,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0
1,1,1,0,69,1,1,84.9,5785.65,4,4,82.65214285714285,0.01467170124337916,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,1,1,0,8,1,1,64.4,581.7,0,4,64.63333333333334,0.11051999313540416,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
1,0,1,0,68,1,0,25.05,1629.2,4,2,23.61159420289855,0.015366212734633787,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,1,0,0,2,1,0,70.75,154.85,0,1,51.61666666666667,0.45396214308630095,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,1,1,0,24,0,0,39.1,971.3,1,2,38.852,0.04021392574308341,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
0,0,1,0,42,1,1,50.25,2203.65,2,2,51.24767441860465,0.022792733540471274,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,0,59,1,1,80.1,4693.2,3,6,78.22,0.0170636104128499,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1,0,1,1,1,1,0,80.0,80.0,0,2,40.0,0.9876543209876543,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,1,1,46,0,0,35.05,1620.25,2,2,34.473404255319146,0.02161912104857363,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,4,0,1,29.65,118.5,0,1,23.7,0.24811715481171548,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,1,11,1,1,20.45,250.8,0,1,20.900000000000002,0.08121525019857029,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1,0,1,0,59,1,0,66.4,3958.2,3,5,65.97,0.016771064861588202,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
0,0,1,1,53,1,0,60.6,3297.0,3,3,61.05555555555556,0.01837477258944815,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,3,1,1,54.2,140.4,0,2,35.1,0.38330975954738333,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,1,0,72,1,1,25.25,1841.2,4,2,25.221917808219178,0.013706437954619476,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,0,0,0,9,1,1,18.95,185.6,0,1,18.56,0.10155412647374062,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0,1,1,24,1,1,20.8,469.65,1,1,18.785999999999998,0.04419419951131414,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
0,1,1,0,45,1,1,86.1,3861.45,2,3,83.9445652173913,0.02229155069968543,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,1,0,49,0,0,40.65,2070.75,3,2,41.415,0.019621093278629178,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0,0,1,0,61,1,0,24.4,1417.9,4,2,22.86935483870968,0.017196419761787297,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,0,0,0,2,1,1,70.3,144.0,0,1,48.0,0.48482758620689653,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,5,1,1,85.4,425.9,0,3,70.98333333333333,0.20004684937924574,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
0,0,0,0,2,0,1,42.6,72.4,0,3,24.133333333333336,0.5803814713896458,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,0,25,1,0,81.75,2028.8,2,7,78.03076923076922,0.040274903931421815,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
0,0,1,0,60,1,1,106.15,6411.25,3,6,105.10245901639344,0.016554251627743773,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,1,1,51,1,0,110.05,5686.4,3,7,109.35384615384615,0.019349790765551923,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
1,0,1,1,2,1,0,56.7,113.55,0,3,37.85,0.4949803579223047,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,1,1,0,62,1,1,103.75,6383.35,4,6,101.32301587301588,0.016250675479884402,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1,0,1,0,52,1,1,81.4,4354.45,3,7,82.15943396226415,0.018689228437934084,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,68,1,1,76.9,5023.0,4,6,72.79710144927536,0.015306528662420384,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,22,1,1,84.15,1821.95,1,3,79.21521739130435,0.04616144161935325,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,1,1,0,1,0,0,25.05,25.05,0,0,12.525,0.9616122840690979,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,3,0,1,41.15,132.2,0,2,33.05,0.3089339339339339,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,1,0,0,16,1,1,96.4,1581.2,1,4,93.01176470588236,0.06092782201997219,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,1,0,0,32,1,1,74.4,2276.95,2,2,68.99848484848485,0.032660945148049784,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,50,1,0,24.9,1195.25,3,2,23.436274509803923,0.02081504702194357,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,0,1,1,1,1,1,48.75,48.75,0,2,24.375,0.9798994974874372,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0,0,6,1,0,83.9,497.55,0,3,71.07857142857144,0.1682880353023769,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,0,1,1,1,50.75,50.75,0,2,25.375,0.9806763285024155,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,1,29,1,0,20.2,558.8,2,1,18.626666666666665,0.036084315827081104,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,0,0,0,1,1,1,19.3,19.3,0,1,9.65,0.9507389162561576,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,0,0,58,1,1,95.3,5817.7,3,4,98.60508474576271,0.016378228813996254,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1,1,1,1,35,1,1,76.05,2747.2,2,5,76.3111111111111,0.027672658467360455,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,0,0,43,1,0,19.55,876.15,2,1,19.912499999999998,0.02228809211651371,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,0,0,41,1,0,50.05,2029.05,2,2,48.31071428571428,0.02465456515849363,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
0,0,1,1,47,1,0,19.3,890.5,2,1,18.552083333333332,0.0216489063376332,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
0,0,0,0,33,1,1,100.0,3320.6,2,5,97.66470588235293,0.03010597302504817,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,0,0,67,1,0,20.5,1430.95,4,1,21.043382352941176,0.014316142323405147,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
0,0,1,0,72,1,0,19.4,1496.45,4,1,20.49931506849315,0.012955357440983003,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,0,1,1,50,1,0,54.9,2614.1,3,3,51.25686274509804,0.020993461053114604,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1,1,1,0,49,1,0,49.8,2398.4,3,2,47.968,0.020755188797199297,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1,0,0,0,4,1,1,74.35,265.35,0,2,53.07000000000001,0.2791439834803829,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,0,61,1,0,94.15,5731.85,4,5,92.4491935483871,0.01642289611624236,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
1,0,1,1,7,1,0,20.65,150.0,0,1,18.75,0.1367549668874172,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,1,0,0,14,1,0,90.45,1266.1,1,3,84.40666666666667,0.07138347407465867,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
0,0,1,0,26,1,1,73.05,1959.5,2,5,72.57407407407408,0.03726090283091048,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
0,1,0,0,35,1,0,70.55,2419.0,2,1,67.19444444444444,0.02915289256198347,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,1,1,0,54,1,1,99.1,5437.1,3,5,98.85636363636364,0.018223276512017064,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,0,0,8,1,0,95.65,778.1,0,4,86.45555555555556,0.12276986266204595,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
1,0,0,1,1,1,1,71.65,71.65,0,1,35.825,0.9862353750860289,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,1,67,1,1,100.25,6689.0,4,6,98.36764705882354,0.014985052316890882,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
0,0,0,1,24,1,0,19.75,498.1,1,1,19.924,0.0395712282107794,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,1,64,1,0,24.9,1595.5,4,2,24.546153846153846,0.01559661760100219,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,1,1,1,34,1,1,79.6,2718.3,2,3,77.66571428571429,0.029272239179200524,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,1,8,1,0,19.9,153.95,0,1,17.105555555555554,0.12842852533075186,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
0,0,0,0,6,1,0,20.2,123.65,0,1,17.664285714285715,0.16205375050140391,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1,0,0,0,13,1,1,99.0,1301.7,1,5,92.97857142857143,0.07599600829047364,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
1,0,1,1,62,1,1,24.25,1424.6,4,2,22.61269841269841,0.01701038159371493,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
